"","V1","V2","V3"
"4879",1.89713864545748,3.6224506842645,2.52134735804981
"4880",3.11224329794863,9.61369498331131,5.62626126462023
"4881",2.53841398982744,14.6005888210377,2.77202130188726
"4882",2.11859368334078,5.30703691542785,3.63791346601266
"4883",3.01644246622022,3.75416612362952,3.26912287897417
"4884",2.46826025013135,5.22609469726057,3.68418695066308
"4885",1.98642148166284,5.21760515220333,5.45889329632171
"4886",2.3467106569508,3.30910627974794,3.97863404459499
"4887",1.76140994698216,3.02702345389386,2.79604901265004
"4888",2.68311840333448,3.32583800953331,4.21053224943743
"4889",4.95935223752986,9.37619245965028,5.41281794518529
"4890",2.48377887224397,3.04102255244787,2.41169964771995
"4891",1.78032701800488,3.02861786955704,3.68849004218511
"4892",2.08357149692783,3.58459324564208,2.24716893663563
"4893",3.04405052323799,3.12547210122762,5.72524808399827
"4894",3.28385930610229,3.6125296488877,5.64144294839358
"4895",1.8422600186785,6.75291800982144,4.21638033507336
"4896",1.87808315024944,3.60057211160388,5.5796181061882
"4897",2.97820106284423,3.5683296782749,2.67344770916728
"4898",1.79185194346828,9.92442828440346,3.57145459354034
"4899",2.16154169115948,11.3196193079815,2.45130117024144
"4900",2.84815420516423,3.36913967125149,3.6021722108437
"4901",3.67324156529962,3.85153343886941,4.5619325610685
"4902",2.19029876493561,3.04896049600495,4.14530369821603
"4903",3.58344383750895,3.2357347867773,4.42370751784025
"4904",5.36525064685209,3.58447980244892,7.44011908841727
"4905",3.03986561828576,6.40339386025884,4.2204913306357
"4906",2.28523937538564,7.75952090417576,3.2324560880662
"4907",2.79694257830025,3.38076021071097,3.73509042595665
"4908",2.99975420735742,4.92829663869892,5.99282810137522
"4909",5.62994770259026,17.7168736845899,6.91408022723707
"4910",1.88024553186037,4.00676372604061,2.83990990266745
"4911",1.63223839853717,3.23146491839585,5.45433045925419
"4912",2.58520588687871,6.98658992271012,2.56960141948949
"4913",4.90755325011172,4.48955029642411,5.20086673401691
"4914",1.92025425643902,4.84873125080602,2.72364749057452
"4915",2.21016582452989,3.64861839524997,3.04474708558839
"4916",3.6415107307073,7.46947784998597,3.87637544511254
"4917",5.29850158232194,4.21969731011728,6.77115073147097
"4918",1.64411156622749,20.0358382004033,3.84736034228308
"4919",2.95296832063509,12.3408801852708,5.46831987210256
"4920",1.96030888750156,8.29470440546473,3.39514723208494
"4921",3.20616831462873,4.11025313294629,4.58275631319803
"4922",3.69332764908839,5.22872399825677,4.65419950639053
"4923",2.92959354703949,6.62226979153808,3.5592621483925
"4924",3.02144423134702,3.69851837988374,5.63339523943726
"4925",3.13757679049662,4.02381457500736,4.64702192006973
"4926",1.99174788275159,4.45615085644506,3.24143028996716
"4927",1.67566795286598,5.66806378756925,2.45266774595963
"4928",3.1416558638946,4.01936320958128,5.24600598012462
"4929",2.35480611604315,14.5085503338211,4.20028198878057
"4930",2.53888902760676,4.88488914950471,4.08931462341861
"4931",1.80537477881548,3.09570023320084,4.86280371547815
"4932",3.69075138992019,4.24570134694099,6.62866994382146
"4933",3.0275289612545,8.07422458485095,5.28043227547445
"4934",3.48288437449947,3.39110457201837,3.20607413578919
"4935",2.38369658138475,3.39867377950159,2.5161226933597
"4936",1.60048738410738,5.28968699596554,3.66255180637826
"4937",1.62789170745162,6.17166897355585,3.7180637486085
"4938",2.91414941505339,12.582721652369,3.41901048324034
"4939",1.70023059182078,5.28305878599329,3.36360079083885
"4940",2.24642337719744,5.11408262059562,6.07494246692432
"4941",2.41001296009128,4.22290115710554,5.26770250489216
"4942",1.76520754000177,7.63112286176568,5.19635248829624
"4943",3.75304833643546,3.08190901749981,2.2269210547837
"4944",2.19386516249137,5.16401395787327,6.0133998039635
"4945",2.05065358159474,4.09080911843036,2.76423477560805
"4946",2.11818318694897,4.14277342563908,2.39321978424105
"4947",2.6711126717247,6.3682962837356,3.11539364148924
"4948",1.93347833860845,17.1766029910738,2.45244013679866
"4949",2.74706986739264,5.08132779988772,3.84273623612906
"4950",1.58059129598667,6.4916769286552,3.79865547376299
"4951",3.90851508706615,4.54003921981603,4.06975443231028
"4952",2.91552207918444,4.25307538219699,7.06477835421084
"4953",1.64467783158019,3.39734569358645,2.36564729249034
"4954",2.88648410391551,4.39084338262108,4.0404776168758
"4955",5.14564908518294,3.95780104049147,6.30656080744349
"4956",2.04159979713483,3.06913651719672,2.70135738673834
"4957",1.71136123855168,4.13650172761597,3.12838357257467
"4958",2.40651003802332,8.54608583203887,2.97107851993086
"4959",3.45455776168313,3.1819298827742,2.28243984389857
"4960",5.21667901404647,5.47669358814488,3.52699555812117
"4961",1.5686697259106,11.3489138864027,2.28700299111502
"4962",3.21592681856681,3.26071339859905,3.78934691116332
"4963",3.50909999352485,4.57439476398541,4.80480013127505
"4964",1.88492423529084,4.1341983982015,7.05686185700729
"4965",2.19065555059367,4.04351421531755,3.01149186742805
"4966",1.7498149314633,3.39241573709661,2.91118569728698
"4967",1.85084742026165,4.88509976271504,2.69922130379235
"4968",1.73629845910553,9.14389309484532,2.51487150386068
"4969",2.43190989861203,3.56659659491718,5.11073389309627
"4970",3.31469128631145,3.07567534198884,4.48106290254083
"4971",4.07663832427336,3.07212829836274,6.37163373790792
"4972",1.74400492958355,3.83358603556585,2.99090701847144
"4973",2.14093703137104,5.40322855131491,3.75770791530019
"4974",3.03821593470798,5.86620878054656,4.02652779247183
"4975",3.50323880107371,4.65637044030123,6.74343435093395
"4976",2.32412572755934,3.6263773840434,6.91831462793769
"4977",5.2857063286684,3.49422392456279,4.89729452725361
"4978",2.8332081563229,4.53450783851693,2.57376666875191
"4979",2.6658748795921,3.57524218332437,8.16286493426636
"4980",2.4934324842486,4.92141750593265,4.03379688555931
"4981",3.12036343727188,3.48573650343765,5.76021762848017
"4982",2.95568443481875,5.3620392696515,3.30194202124657
"4983",2.45154188940835,3.52559392318581,5.29260037123602
"4984",2.65911696215615,15.09746625058,4.75094514170298
"4985",2.06105245811653,7.4505830281261,5.57176693932397
"4986",3.13011689793412,3.85444081905614,5.81121340730738
"4987",5.63032808910967,3.21106583220495,7.3712113705558
"4988",3.19480049255989,9.17766004888774,3.69180193038644
"4989",1.73892735104897,3.70516472192937,3.04719483228263
"4990",1.93338093777431,7.49496667715671,6.93046289243877
"4991",5.10332480379797,5.48102577753466,2.70503029013255
"4992",2.71541698392151,9.82087195960293,4.11965284589699
"4993",1.67738497226906,3.48248471689521,4.74907460822074
"4994",4.12173598536411,3.21284000482597,4.28237088205573
"4995",2.3845382077959,3.22329756188616,4.81124921870357
"4996",3.70972281880593,9.75381913642172,2.74227409030356
"4997",1.55833375960439,4.9619679475525,3.62116155115386
"4998",1.58935871736961,3.36838839138889,4.35303980504631
"4999",2.57538190170492,3.3666119021696,3.54371158329283
"5000",2.18489703621961,8.41074563362086,5.4027737946094
"5001",1.84381757761211,4.23887502801647,4.17764639568671
"5002",2.34821048672168,5.51812529406506,3.06042532545656
"5003",2.95883247087134,3.15020031617309,3.22197889116888
"5004",2.15733451501733,9.00668847132959,2.93225249418553
"5005",1.64417960186795,3.30794761407036,3.68945393489292
"5006",2.93670542037386,3.55072977184999,4.6693435868179
"5007",1.63112532659302,3.03932650562145,2.83216224214079
"5008",6.16510795330676,3.94427783275587,8.14036570604821
"5009",2.59547701224148,4.96778674816028,2.9602637185409
"5010",2.92381320956705,4.81822451787998,2.41337777491036
"5011",1.94184100885778,3.65501709002316,3.75674891715901
"5012",4.75693958492106,5.38012036748832,5.91677841722589
"5013",4.38053304934223,10.7850634282314,7.07266624418427
"5014",2.78862831119696,3.10677932060508,2.37248027688741
"5015",5.47880619510661,3.67251336068089,3.75699481063682
"5016",2.29852673806954,4.08540830301859,5.29729394818088
"5017",1.57606470818987,4.15530780260309,5.13101926306725
"5018",3.82996536084269,3.61016242020688,2.56642037492161
"5019",2.5266989748211,3.61432183809434,3.49804008126925
"5020",2.26013158986452,3.52089954956089,4.72357648347986
"5021",2.74926950701172,5.17347719835601,2.20809199950003
"5022",2.18236618779331,4.33702798758338,2.38445949110637
"5023",4.33493208636984,8.40449554812499,4.21909608739459
"5024",2.66259881464936,4.0179914568331,4.23611211323419
"5025",2.5305309632685,4.28065335016981,3.77907216354332
"5026",5.63277396223653,3.77793847106452,6.21443556688106
"5027",2.15854744072011,6.79675355347619,2.4707004038695
"5028",3.3876755511198,4.22909657283403,2.49308571169571
"5029",3.44526671351952,5.04362673455167,3.0142221147137
"5030",1.8467080543181,6.75045286097374,2.19491239549987
"5031",1.53196998950775,3.67010217139523,6.54541430446569
"5032",2.75874687937423,9.70258642609672,5.31311198807868
"5033",3.01190085085809,4.69753254763034,5.469747514757
"5034",4.01634423536524,13.7270669400035,2.48705297371454
"5035",2.09265589336106,6.12915715857272,3.7765890055506
"5036",3.47101513570394,4.33466488631962,4.94867919601889
"5037",2.2981933905102,6.69218884331189,5.49791176578055
"5038",3.60049967991939,3.11962482146589,6.25006106168897
"5039",1.96421908778733,3.13593882254915,3.26153696354009
"5040",5.0366593247242,6.57746332842438,7.59606959917278
"5041",2.97281583883104,8.08521394066466,4.47161180786991
"5042",2.26966157349976,3.36873795807177,3.59948817149351
"5043",2.90982660282673,24.0199685104654,2.87425585103525
"5044",2.40188873030026,3.14062250277021,2.68698697225249
"5045",2.65080274330946,7.76517215915395,5.6819422830616
"5046",4.10912201817273,4.24778360155522,3.51470942065037
"5047",1.85786747851655,3.52255350994075,2.49489985433348
"5048",1.558501551429,3.3850606072422,4.70104149505091
"5049",1.78261143089064,3.40654268281944,2.66485006316982
"5050",2.84676060612845,7.69458657744879,3.83073667421188
"5051",3.46744281350378,4.95706109429394,6.63117492206413
"5052",2.67215121445539,3.36261850825915,3.13420133480644
"5053",3.38635060921709,3.48794878234069,4.46629627507441
"5054",1.87816623819015,5.36065792166686,3.54150674311998
"5055",2.0889465028588,5.62158905860151,4.171697507627
"5056",1.71433514182653,5.2816657878868,2.48688078327612
"5057",2.0133487403552,3.1590001092759,3.0844779544267
"5058",3.88837213464503,3.94870834795638,3.67594746757447
"5059",2.1613330037629,5.66789643776945,3.31858380997015
"5060",2.35740352042967,25.2689440097212,3.98936089925875
"5061",2.31426440136952,3.53069572937842,3.28783379927489
"5062",5.60233450356316,7.82824893760695,5.98335583078235
"5063",2.02188576968634,3.00432853801126,2.26244704190453
"5064",2.08802655983869,7.39820521468137,4.6350874335181
"5065",3.3861381880169,4.72011955855602,3.72669670376109
"5066",3.74696301163527,7.23874798096368,4.23964994857291
"5067",2.79772655955958,4.21597479783966,6.60368593005393
"5068",2.66081509379999,4.55101190566138,3.55106968008812
"5069",2.44874315977801,6.12071033244207,2.43528197294873
"5070",1.93246982391089,4.53006361674959,2.38458124906549
"5071",3.69515267682528,4.16900768163124,4.27595894514156
"5072",3.10335071181433,3.37773999160089,4.0493445027626
"5073",2.4455751928276,7.31479188345674,4.50834915833054
"5074",3.43970213612128,3.53466691481703,3.95846902304288
"5075",1.70378514941829,2.99791687049805,2.52686638765899
"5076",3.06973490732365,3.53968689935437,3.27328516761639
"5077",2.0906533386398,3.36184478142681,2.36931451072152
"5078",3.98098107406573,5.0814382539251,4.03042999783665
"5079",2.71787091397199,4.56485685819699,4.07958955631699
"5080",2.04049568288115,5.15415182558112,2.61904707426599
"5081",5.2399718194829,7.57565498868804,6.3429042305533
"5082",2.06381095989783,3.81520726775716,3.70421008929129
"5083",2.25767494107472,3.02420453477553,4.67057211265182
"5084",2.25352161025361,9.14680317523314,3.98676037201002
"5085",6.76858040156604,4.4442823425655,7.06641199396342
"5086",2.54099898549086,10.176850876924,4.1629134236556
"5087",2.26857836350173,3.40502366209649,2.27600942467048
"5088",2.83994611356546,9.23410240646801,5.98020208606951
"5089",3.3629681972462,7.90783380395393,6.39052140176396
"5090",2.05100216310267,3.64625188836851,5.02636257366206
"5091",3.14896277905564,4.19936041777714,2.82913632190362
"5092",2.83436686286191,5.81535149265168,2.4591220072759
"5093",2.52061727219173,5.06917654561677,3.96284051072518
"5094",1.6537493576943,3.74476694841547,2.9896642286687
"5095",2.83142432306929,3.03530988127698,3.67319486963373
"5096",2.53992536082936,3.45087205238274,2.44885729103675
"5097",1.74793416298596,3.83933873827692,3.9962282464965
"5098",1.7547069969886,5.95535284139854,4.37453006339338
"5099",4.62905911291289,3.12804834413606,4.00694937842528
"5100",1.63169132139689,3.95276611447248,4.26042148365091
"5101",1.77484758869767,4.61315934900098,3.17421086431633
"5102",6.71566319984984,3.02329992624646,5.50262972087761
"5103",1.96046518730101,5.63644730861523,2.49200232291787
"5104",2.46111242239702,3.30462336984041,3.27012506123285
"5105",4.48718979632019,6.12001602164253,5.6113700149261
"5106",4.22820636753449,4.09995119777902,5.76968994535318
"5107",3.81851855425437,5.82005715117687,5.67854339467747
"5108",1.66603108633082,7.0281013648119,2.18833482227569
"5109",1.62693315178248,11.7330486632463,2.7384931042793
"5110",3.46276209679607,4.22830896443323,2.97538764745615
"5111",3.45791141001959,3.54584207996546,2.7002867894326
"5112",2.55041492659202,3.15435495644135,2.98709228544896
"5113",2.50729835835198,3.16336966412289,2.61514786791345
"5114",4.66157542648359,5.78157204916542,2.25118826445934
"5115",2.54024126323644,3.01065490660352,3.8439054489956
"5116",1.91092298139063,4.29716939262775,2.65804620306651
"5117",1.81063577459605,5.26050554164473,3.81189084287608
"5118",2.72031058899923,4.07678534211903,3.02923262615002
"5119",1.7900161825513,3.84966384727002,2.76457517424
"5120",3.50014205817843,5.17440179708333,2.65870936353511
"5121",1.86752624304338,3.76671015933096,3.78384428173011
"5122",1.70189011769612,5.22168808955414,5.51008788626837
"5123",3.90254005677195,3.04338224435223,3.77552497560759
"5124",3.90032374899146,5.25585796369663,3.3853592122465
"5125",1.75070737356762,3.97494188030797,2.7591075972199
"5126",1.61942832632142,3.88042543005244,3.12493859763968
"5127",1.87476778185222,3.62211854991264,2.19895830099192
"5128",1.76445779458716,3.49413686440467,3.00441974362367
"5129",4.34692618215863,4.14709613418977,6.88083067682159
"5130",3.66507858358638,3.76003550659518,6.08970324076633
"5131",3.28375638961258,4.06455838930411,2.41649392699122
"5132",2.51041941916648,3.14948484312182,6.54368012157533
"5133",2.99926501814586,3.16657463307004,3.99088434539803
"5134",2.39015101618326,5.5022080245939,4.01278964006874
"5135",1.90512346315578,3.46132922240914,2.30570973476989
"5136",2.54815870188445,3.77507395368758,2.46816176902524
"5137",4.57015659222677,10.8454119402084,2.22283616564004
"5138",3.44988224649551,3.89397969725895,2.95891309050677
"5139",3.10981400458007,5.5494300688125,3.05252905651533
"5140",1.84176431594315,5.68126853769755,2.88821671894186
"5141",1.67171187618049,3.58577654965018,2.26108860583159
"5142",1.60112588312488,6.63206672802194,2.32164189979348
"5143",1.62596295882118,4.78195931126529,2.77894869907794
"5144",4.13215936285886,3.85803664030165,5.94397112423593
"5145",4.55978554068305,5.6075606353555,3.91751465175872
"5146",2.07968125681117,3.11125338292207,2.22200192225626
"5147",3.63651990526504,7.39619261762899,6.13568658969698
"5148",4.23348542309188,6.45231097209217,5.70206902669078
"5149",2.90935184850062,5.64558399051441,3.54048830750285
"5150",5.21344547212453,5.57011434526614,5.23109313429116
"5151",1.89231345872056,6.1657720732863,2.54286743943769
"5152",1.61756996580488,3.95379772898572,2.20148986533828
"5153",1.59082840614953,4.55781636507404,4.03994038822656
"5154",2.72791500945841,3.31183338289254,3.08614893073379
"5155",2.90857400223615,3.10923375777808,3.17360455708665
"5156",5.1955809773186,3.09564518708268,4.29972591572479
"5157",3.38652948557665,4.08444301461388,3.00333097513544
"5158",4.15271343131289,3.76045486501147,3.65199787610857
"5159",2.09841747780953,4.00347613809719,5.05228048555534
"5160",1.58170521151007,3.76380153508676,3.30022540362214
"5161",5.32025885718883,6.15702906723569,5.74107223018675
"5162",2.36545584079176,9.84577745945258,3.75973526936009
"5163",2.87236433625744,3.19566349234097,2.77922240548468
"5164",3.03106918323558,6.86956681080608,6.78443602409515
"5165",2.34586661964582,4.44261374748501,2.87344005658951
"5166",2.78729212339512,8.84501542445208,2.70631498459817
"5167",2.75059992457528,4.90906470740961,6.02742916815676
"5168",4.63601803805051,11.2951192878326,5.88003683095931
"5169",2.19107744891071,4.62610126115782,2.19381694823928
"5170",1.72267268123266,3.47996652295174,2.37202173482427
"5171",1.86727031491751,4.78330126376216,3.44576524907183
"5172",1.80956229085632,4.12539479710873,3.46285608996313
"5173",1.54472762752414,3.21806194795699,3.40416796710663
"5174",2.32070379089056,4.66799302278604,4.23560989018081
"5175",3.85597578763294,4.34033237681388,6.50926587918792
"5176",1.74721915401134,6.26098354163209,4.56105411071517
"5177",2.20677640997958,3.40993666634838,3.70434525875548
"5178",1.57713702986139,4.22381787818937,2.43076362340513
"5179",2.12489974999118,6.86746615726122,4.9793843363559
"5180",1.69759079708716,3.91516083390495,3.18519292645342
"5181",2.23968612442152,9.39316155975449,6.496853802957
"5182",2.25690566829877,3.08973739758167,4.24082503641982
"5183",1.96962827887874,3.17157945240504,3.58335418096162
"5184",2.87053328379974,3.20880856274653,3.3204231228444
"5185",1.99562117225668,8.22521113194587,5.71103782287001
"5186",2.14968398758844,3.30389446896091,3.76718140783539
"5187",4.53244129862897,3.01948566222001,5.50551257707639
"5188",1.99434411697358,4.10389783628886,4.58422835630685
"5189",4.36200832149985,3.04626112285584,5.04882591834636
"5190",1.7807295227702,3.45585367749084,3.48063378126813
"5191",5.98544216210657,7.40055697586444,5.69815949541684
"5192",1.96757584134489,4.40556956428484,2.82961406939648
"5193",2.00845079627553,6.06853798665684,3.98950199290312
"5194",2.46930696088311,4.08656515739838,2.86409824179727
"5195",3.33789982856652,3.16119400124291,3.74783941596742
"5196",1.57679027050111,3.05237746219965,4.27026472534647
"5197",1.78396881963157,15.7677914324009,2.91382103347056
"5198",2.67301329264143,5.01457080028763,3.26705030323032
"5199",2.19384575609099,4.92798859146474,2.32810590075089
"5200",6.31468069601227,3.44638826484619,7.1953190960049
"5201",3.02216998559409,9.83873620794918,7.01844714511824
"5202",2.2660039066136,4.33539002372764,2.74665906960175
"5203",4.3681558959804,3.33622016885366,2.69300240705879
"5204",1.53824171209248,3.00167504007375,3.90822725593715
"5205",7.57728383128786,5.41722227895307,9.92346361333024
"5206",2.87260444832463,7.60206798018825,2.28571235687179
"5207",5.42879848427825,3.2553032885012,4.66029454504291
"5208",2.29688481354927,4.0379531060745,5.34150043323099
"5209",2.91946178281219,3.70853323874119,3.97688305630328
"5210",2.68676681652165,4.38847589457964,6.65098071468936
"5211",3.68036084087204,4.79942202745288,4.42002603261416
"5212",5.9833346799083,3.54000187556845,4.44107038138767
"5213",2.09509037028824,4.76980375532297,3.9697103382511
"5214",1.78809489424063,3.64359212612311,3.3445492540686
"5215",1.65088736930839,3.02716701496448,4.65392862715368
"5216",1.88640600500047,3.71788300303038,2.28148073047723
"5217",3.848830753784,3.76183188341381,4.73343538855443
"5218",1.69189564849711,11.1152651451824,3.74933847057493
"5219",1.924792876472,3.47870901315241,2.41300637485457
"5220",5.34456613768645,3.00865758725146,2.20054634054521
"5221",2.73578853385269,5.77407897088305,6.25935946243698
"5222",1.81181549403598,4.96989950447775,3.21094887053293
"5223",2.5514710123752,4.11898617341739,3.60180263876712
"5224",2.57697792101779,7.33547018866788,5.04885008630224
"5225",3.12076418496162,3.0960509481799,2.95167701661541
"5226",1.63767851772125,7.55369058356305,2.41826027394745
"5227",2.17066949044427,3.77844291565369,4.90153912079444
"5228",1.74009165067875,3.54731580166636,4.39475162666953
"5229",2.13237597752266,7.65864947289254,6.43936849859955
"5230",2.00857995064075,4.83810393306429,2.81543134335887
"5231",2.19768275490862,7.39831985119217,3.23018768346874
"5232",3.12645955383066,11.7698518922808,4.16436087234785
"5233",1.74759956411623,6.38417290964247,3.61777444673257
"5234",1.69267800250286,8.84107367690172,2.43399829130122
"5235",1.82627173849596,3.40469308960788,3.33216553297016
"5236",2.00098056160935,3.61742262580391,5.53257697791521
"5237",1.90262270037209,3.65622904875319,6.40303020735276
"5238",2.1427046539912,4.01393688211566,6.53927640476156
"5239",4.81295024135141,5.84888638463532,4.55685428519292
"5240",2.03653003184749,10.9392661115873,4.50835417746777
"5241",4.62678967945149,4.31490576512096,7.84423872880294
"5242",1.53741996698384,3.68535546400092,2.76898660127393
"5243",2.09873127587283,4.89282531775184,3.09889840794202
"5244",1.82051016757819,3.86967358040976,2.5057425610114
"5245",5.01254998306372,3.0000418145007,5.39299895435518
"5246",2.12811409875614,4.96273503304776,4.72309556477276
"5247",3.69096914445171,3.88586103807089,4.77778472415796
"5248",2.43247892779089,6.1719044041809,4.00024877347471
"5249",2.34784302303948,6.48271116528595,5.14140260673503
"5250",2.71117417898313,3.27498794918848,2.92759996245424
"5251",4.73316479012385,3.06116782163929,2.48319520436838
"5252",1.87784915456525,3.61638824202595,2.97607670701803
"5253",2.02935271547281,3.42995611881009,2.4372481595034
"5254",1.914829695256,6.98743061065105,2.50002378931058
"5255",4.38638927432751,6.17647430463429,5.63606201222621
"5256",2.22634566540352,3.70166860858394,3.30950416018615
"5257",3.26131798053709,12.3914404895044,4.54741429216049
"5258",2.61404978322663,6.38899747402405,2.925242563263
"5259",4.38783152265532,13.3598983039439,10.5831404189953
"5260",1.84483470794217,3.1670802032467,3.30490753868389
"5261",2.5623324303603,3.6379691798908,2.43540476789939
"5262",1.68794756943559,3.10139125284522,6.09691860484987
"5263",2.72881026966451,3.23304149656507,3.32320986083609
"5264",2.30602261967433,5.60988059201017,3.69193731655252
"5265",2.9151181841025,8.90423913100262,5.94018008389884
"5266",1.91398571530705,3.54697055510243,2.98522177700449
"5267",1.83679731759447,3.285743562458,4.43022892047011
"5268",2.68611167151526,4.95637205624878,2.30571993656292
"5269",2.77899176158634,5.29764181701029,4.00180901394972
"5270",3.18081408809691,3.19064518859427,4.69694068353271
"5271",3.35663270121257,5.77726121627375,2.5219213608433
"5272",4.42740021106692,3.04360950274884,4.04721233118262
"5273",2.82345357316545,5.77750915638177,3.49676528501228
"5274",2.74335488717304,3.94450324418441,3.87401485763722
"5275",1.92467263793638,3.44975654545252,2.94930461346873
"5276",3.44836962350544,3.90379036148916,7.81255361784769
"5277",3.83384157757586,3.02860509923515,2.71427186432242
"5278",1.93639202767944,5.83808050126357,3.12268364113546
"5279",4.68772232278542,7.92716482695205,5.49064906983511
"5280",3.41593476289746,3.32902272168608,6.81282575569166
"5281",3.85634645115543,7.87892916175976,3.31498108548288
"5282",2.52041984867532,3.97117195054549,4.71507249975223
"5283",2.88603124038789,20.5208430744471,2.49001337154107
"5284",3.54625464304444,4.80486894511686,5.30890747155229
"5285",2.82017687734109,3.9600676931295,3.90345299318682
"5286",4.07003101678416,4.91979507155961,6.00491263064319
"5287",2.4436292176845,3.98607901186028,3.88881871931816
"5288",3.48191532667984,16.1723067561754,4.21204388524748
"5289",3.9525642039158,4.45630593122713,4.06670842379608
"5290",3.61727155602816,3.86835021277219,6.27961606837338
"5291",3.43412769731546,4.06281226843982,6.69203277750295
"5292",4.72540705398013,3.26363513646052,5.03229176259809
"5293",3.63032500821732,4.35010981982359,5.58735235365153
"5294",1.99395936359666,3.81147646003772,2.58576652798298
"5295",5.46793502083217,4.98255075369478,3.24295468978772
"5296",1.53208841438261,4.9086449658669,2.19366318947654
"5297",2.86201826216399,3.57464286451078,3.57553159805935
"5298",3.00704305869575,4.78310839134745,6.61376247187363
"5299",4.84011134653034,8.23448875948877,6.29803568132859
"5300",1.95374626201975,3.5001532146862,5.1741876225879
"5301",2.16128588387355,5.29078242983632,2.64479998032425
"5302",2.64739194549076,5.07593283640576,3.31629976730205
"5303",2.30645859376759,4.01141685276727,3.31317492946888
"5304",2.52349885357976,4.08100385312031,5.27644421424814
"5305",1.85822599854919,3.19299799421268,2.5628930648146
"5306",1.72992086803034,3.5681004089782,4.1988260868712
"5307",1.90877440892279,5.95778892124593,3.24845930071409
"5308",2.9340991900976,3.30296370141565,3.04585037911017
"5309",1.73615240385744,3.01609925388494,2.82445389269144
"5310",2.34254263839173,3.68704644236126,7.02492516362286
"5311",2.70304187814881,5.35017473373072,6.58370105420852
"5312",2.88156632370491,4.86484681840242,3.69544511782902
"5313",4.91611206065068,3.188812810829,2.76426851852101
"5314",1.60864385462638,3.90058445369367,5.50301128174623
"5315",2.04019982872149,3.87222676190996,2.74937469419886
"5316",3.88563197573105,6.74978082915227,3.02159109348315
"5317",2.47323435848701,13.1892154595941,3.27089321367555
"5318",2.53748738896267,11.0468856294047,7.29489310564784
"5319",1.67947371408664,3.96568839934818,3.28819751518559
"5320",1.61112843005911,3.29294373199417,3.75876570520156
"5321",1.97254239575753,3.18807181558691,2.22639960594451
"5322",3.3889050239561,7.59236301880767,3.78420459069179
"5323",2.16727381667308,3.04846698951361,3.73590330767445
"5324",1.99022094416292,6.93416766699845,3.38664982222321
"5325",2.91772703132683,4.50033486242124,4.00512555811851
"5326",1.65664093284129,3.06051930931672,3.6423921917836
"5327",4.38179993815331,6.15674878076315,3.53843355634869
"5328",4.74789199900285,7.38428608104391,5.65623601959395
"5329",2.89888339825809,3.58909857089513,2.66101248423658
"5330",4.37232572186181,6.8596398218304,7.91975411526782
"5331",3.32620490472146,7.24722598181976,3.56932616917074
"5332",1.63348241950902,3.73162898789435,2.55663963170949
"5333",2.98477349227813,6.58265367023644,2.70715237189256
"5334",3.97684651770657,5.46063679176193,6.29763026025029
"5335",3.54601316283135,4.19650828489395,2.84073159789969
"5336",2.45256419947348,3.54106029681284,5.43139925854909
"5337",2.19249381303832,3.41489428691983,4.88907546141192
"5338",2.26195561363625,3.44686740923544,3.79791740093941
"5339",4.45298299095819,7.85442493496391,5.52194942556484
"5340",2.63270397658464,9.41196949052446,6.13876685786816
"5341",1.78165814429421,4.69250253348293,3.07057583094897
"5342",3.88634049036694,3.36968147831371,3.62776971965706
"5343",2.05331310889316,3.55396890971761,3.22598260766032
"5344",1.72306829484488,3.74470170757401,2.88366414585538
"5345",4.0078754746268,3.63711052835582,2.81038882258528
"5346",2.34770164193251,8.21195548296998,2.7662053586907
"5347",3.45832270952976,6.40909936977068,4.9955425614491
"5348",3.28163550555064,7.14577791319891,3.71986253389093
"5349",2.87910073022518,3.69374433218198,4.10358295360879
"5350",1.85466644086471,5.80445635912882,2.7826077028397
"5351",3.26454244490305,3.41182161048593,4.2813332441195
"5352",4.27691832276665,4.25376948071875,3.88559956510095
"5353",1.74225820407828,5.21019952557056,2.50829573929149
"5354",1.87653183458903,4.25411954079519,3.24884667985084
"5355",2.07851054461498,6.17741077948505,2.7222496112267
"5356",2.85613595931283,3.47387817350499,2.57262712046041
"5357",2.06240477337738,3.19901483709708,4.22491555061226
"5358",2.70333836991563,3.07771904512512,3.8131512940135
"5359",2.19374300964816,4.79839112186524,2.27255828226858
"5360",2.37229622297031,4.70220942024305,5.5355794887375
"5361",1.60992552019719,5.05697431501102,2.89617693117119
"5362",2.13709165405072,3.36781954673923,4.43301335134123
"5363",2.09046588421028,3.08341745219284,2.58385641646506
"5364",4.40028027909741,7.14205598161017,4.65895887485025
"5365",2.60805688543106,4.36180608649206,4.5354465839957
"5366",3.89540665518583,10.2286225049969,6.07149018124017
"5367",2.48575902553863,3.37961827838836,2.35853438534651
"5368",4.74305962279856,7.8675725100514,6.07790336814697
"5369",1.94289105914174,8.84919266691571,3.16185025518425
"5370",1.93503821251822,5.24670665808318,3.90706433636911
"5371",2.491683747633,4.32892929996283,2.20381918195597
"5372",3.1194760864624,11.6066038947064,8.03904218634043
"5373",2.48840578269666,6.50412043415011,4.63652463574832
"5374",2.34042047570555,4.13991570479412,4.20702906632291
"5375",2.96227639712386,7.68282562737711,3.51011902218302
"5376",1.81165025122476,4.58373724323227,3.38559310920367
"5377",3.99218201337785,5.42781750451626,3.84753917613205
"5378",4.29412423475342,4.31084202406748,4.50687688627397
