"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"3073",2.63697177493023,2.46659291119084,2.29297852960966,8.32739683972501,10.4430983536315,12.5989773276164,3.9062789352676,3.74360044349015,3.5778326649839,3.76991118430775
"3074",2.64623827655234,2.48227650256746,2.3146623003635,8.32864430149768,10.4492604504384,12.617115648311,3.89784343164304,3.72872142061014,3.55583203142224,3.82227106186758
"3075",2.65625761392719,2.49898088538386,2.3379138762895,8.32814275422222,10.4565451679821,12.6362408808102,3.8905062484482,3.71537700089582,3.53602723714208,3.87463093942741
"3076",2.66694445796776,2.51664847332458,2.36309767245876,8.32642871038505,10.4652774223532,12.65044513281,3.88425418951391,3.70357196716552,3.518976882941,3.92699081698724
"3077",2.67814099672512,2.5352472818896,2.39024713372769,8.32519735083441,10.4754447392799,12.6573894823937,3.87896355320103,3.69333518278052,3.50497041638746,3.97935069454707
"3078",2.68985217852375,2.55474386491068,2.41842644779145,8.32392690465555,10.4870327077958,12.6694964522857,3.8746896454418,3.6846937592052,3.49299757277196,4.0317105721069
"3079",2.70201236392689,2.57568625467087,2.44778380102195,8.32314305627111,10.4900248370469,12.6839457783358,3.87139496356385,3.67856292049768,3.48332464714668,4.08407044966673
"3080",2.71459208211122,2.59744777237766,2.47849724611892,8.32284624756913,10.4929358817889,12.6964855429394,3.8690843794103,3.67422397894742,3.47635907851164,4.13643032722656
"3081",2.72756139112713,2.61989089745384,2.51010670597103,8.32303273339677,10.4972688486356,12.7141877635663,3.86776116509449,3.67155229748632,3.471491620162,4.18879020478639
"3082",2.74092697413447,2.64297155689141,2.54283596157749,8.32286815723952,10.5030157232287,12.7316864852632,3.86750167285854,3.670553792808,3.46922247525831,4.24115008234622
"3083",2.75461246487576,2.66664482846784,2.57680660764481,8.32317812508153,10.5101667632162,12.7436605369846,3.86822992105059,3.67123236341666,3.47004575880848,4.29350995990605
"3084",2.76858565036264,2.69086491108756,2.61149506949387,8.32396098429746,10.5187104784401,12.7600288358399,3.86994227812696,3.67358987407029,3.47307120489809,4.34586983746588
"3085",2.78281389896486,2.71573330243276,2.64686914673035,8.32521420261972,10.5237759999776,12.7807938227423,3.87263328268581,3.67805603506048,3.47830530877994,4.39822971502571
"3086",2.7972641950789,2.74101390484989,2.68325472642266,8.32693437768179,10.5298875289255,12.7919338865792,3.87629566350507,3.68421367442463,3.48697917421522,4.45058959258554
"3087",2.81190317227379,2.76664542187717,2.72027358847954,8.32911724526483,10.5373663695818,12.7999746432123,3.88092035687743,3.69202283704389,3.49847533982668,4.50294947014537
"3088",2.82669714527236,2.79257770729897,2.75766657169288,8.33175768625004,10.5462003113378,12.8120262266603,3.88649652124955,3.70147120141551,3.51215260723689,4.5553093477052
"3089",2.84161214113929,2.81875998390866,2.7953916061085,8.33484973230376,10.556375408131,12.8280844096743,3.89301154922398,3.7125443594315,3.52800049212636,4.60766922526503
"3090",2.85661393005714,2.84514081165857,2.83340840903483,8.33838657034671,10.5678759385604,12.8477501632088,3.90045107703271,3.72522576931829,3.54604049565885,4.66002910282486
"3091",2.8716680560801,2.8716680560801,2.8716680560801,8.34236054588225,10.5806843564511,12.8584918990435,3.90879899164064,3.73949669690146,3.56720793237407,4.71238898038469
"3092",2.88673986826072,2.89828765833167,2.90994134253492,8.34676316528247,10.5945477231842,12.8629446401516,3.91803743568614,3.75535304596108,3.59117682774045,4.76474885794452
"3093",2.90179455254842,2.92490836510413,2.94812840738149,8.35158509715348,10.6061225863822,12.8710217971726,3.92814681051392,3.77299759687157,3.61713532657794,4.81710873550435
"3094",2.91679716485987,2.95147673452367,2.98618043135046,8.35681617292459,10.6189790312122,12.8827157144492,3.93910577760276,3.79212988782145,3.64505174442855,4.86946861306418
"3095",2.93171266571987,2.97793884547599,3.02404837229848,8.36244538682821,10.6330974015867,12.898019368563,3.95089125873719,3.81271860194035,3.67489462733722,4.92182849062401
"3096",2.94650595686763,3.00424027816279,3.06168276000104,8.36846089545938,10.6484561235377,12.9169262733925,3.96347843531818,3.83473010635106,3.70663258337871,4.97418836818384
"3097",2.96114192021627,3.030251259125,3.09903349268465,8.37485001712554,10.6625542121123,12.9394303440452,3.97684074725255,3.85825678138185,3.74023409203564,5.02654824574367
"3098",2.97558545954414,3.05578777594064,3.13604963575874,8.38159923121823,10.6727119965699,12.9655257189444,3.99094989190477,3.8833485340367,3.7756672912812,5.0789081233035
"3099",2.98980154528311,3.08092941787171,3.17267922329125,8.38869417785885,10.6841174143164,12.9952065390594,4.00577582363722,3.9096657506371,3.81289974210283,5.13126800086333
"3100",3.00375526275279,3.10548528094748,3.208869062881,8.39611965809039,10.6936186407669,13.0284666829933,4.02128675450564,3.93727532396454,3.85189817011048,5.18362787842316
"3101",3.01741186416913,3.12925228492258,3.24441616852567,8.40385963490562,10.6989564380649,13.0622546026837,4.03744915671568,3.9661454040817,3.89272278090591,5.23598775598299
"3102",3.03073682473143,3.1523774528334,3.27921261642776,8.41189723541993,10.7051484157614,13.0963304834645,4.05422776748218,3.99600299140671,3.93529178731308,5.28834763354282
"3103",3.0436959030632,3.17480910626575,3.31254700347435,8.42021475451308,10.7121821463008,13.1199546764846,4.07158559696668,4.02678385794649,3.97971844292192,5.34070751110265
"3104",3.05625520624809,3.19649653253785,3.34430631695865,8.42879366027848,10.7200437617185,13.1349466473932,4.08948393999806,4.05842201518817,4.02568375941642,5.39306738866248
"3105",3.06838125966434,3.21735022674064,3.37503159949919,8.43761460163087,10.7281060686779,13.1525562471552,4.10788239230648,4.09085427772775,4.0728302789382,5.44542726622231
"3106",3.08004108177659,3.23733430335399,3.40455353678445,8.44665741843347,10.7366358640529,13.1711237358672,4.12673887202132,4.1239993893484,4.12108703121899,5.49778714378214
"3107",3.09120226399501,3.25642256768476,3.43278399616142,8.45590115451224,10.7459535543856,13.1904286189423,4.14600964719799,4.15778148362726,4.17034711776601,5.55014702134197
"3108",3.10183305565654,3.27449988145673,3.45920900249028,8.46532407392915,10.7551192516673,13.2046115190256,4.16564937014606,4.192117014789,4.22043059126884,5.6025068989018
"3109",3.11190245412241,3.29158624422839,3.48431035662054,8.47490368088611,10.7650414830726,13.2213831203554,4.18561111933106,4.22693033296434,4.27124823591773,5.65486677646163
"3110",3.12138029991962,3.30763992959346,3.50803958075169,8.48461674362738,10.7757076357158,13.2407281898225,4.20584644961318,4.26214561755167,4.32271877360878,5.70722665402146
"3111",3.12990334300796,3.32260025418936,3.53034843040766,8.49045858636829,10.7868598920156,13.2626296393804,4.22618151437686,4.29767821836588,4.37475942204618,5.75958653158129
"3112",3.13767558040562,3.33631566490392,3.55118886584217,8.4954250627455,10.797194951049,13.2870683568735,4.24660039584823,4.33339649946005,4.42728568934409,5.81194640914112
"3113",3.1447616345113,3.34800830158628,3.57051304139515,8.5005652670593,10.7984302358125,13.3140230095908,4.26707916806973,4.36882485252672,4.48021116637179,5.86430628670095
"3114",3.15114124746474,3.3581883887158,3.58827331400254,8.50586714328841,10.7971925379133,13.3434698206823,4.28756731461003,4.4040281186054,4.53344731862042,5.91666616426078
"3115",3.15679289942281,3.36713270174856,3.60416425109746,8.51128913458606,10.7969130485259,13.3725785743072,4.30801220708199,4.43906234951276,4.58674252206828,5.96902604182061
"3116",3.16142727766721,3.37482382035084,3.61788550296547,8.51390943323029,10.7975914052482,13.3987374955028,4.32817639914847,4.47385470490394,4.63978435714704,6.02138591938044
"3117",3.16512659476508,3.38124613698841,3.62985952631876,8.51485925589472,10.7992258799843,13.4270499214639,4.34803237099958,4.50833279526458,4.69273459150025,6.07374579694027
"3118",3.1680444396139,3.38638585260643,3.63773511921906,8.51590920614064,10.8018133818413,13.4332900688991,4.36763172991916,4.5424246790161,4.74364202465119,6.1261056745001
"3119",3.17017302481242,3.3902309801665,3.64314802410208,8.51705669583237,10.8053494541047,13.4353304477488,4.38692497005449,4.57605886156719,4.79343425557399,6.17846555205993
"3120",3.1715063662257,3.39277135625437,3.64667379301995,8.51829890906115,10.8098282653552,13.4393671156158,4.40586322055533,4.60916429749996,4.84245307412303,6.23082542961976
"3121",3.11123681524906,3.29277117900827,3.5014752033035,8.52624535253128,10.8853024645254,13.5974320174101,4.38900903756066,4.58499552490201,4.81031467532953,0
"3122",3.11099999199824,3.2925993058922,3.50113183482034,8.52738217824111,10.8904810842743,13.6040540621447,4.40341793928908,4.6106016769517,4.84851308664348,0.0523598775598299
"3123",3.11012010251881,3.29134321240203,3.49920700651112,8.52858686718807,10.8964076864419,13.6123097564248,4.41742543128307,4.63558855705192,4.88582273020033,0.10471975511966
"3124",3.10859601862068,3.28900202606304,3.49537754102294,8.52982286741332,10.9030715248959,13.617950152052,4.43099165996819,4.6598980204737,4.92175553118887,0.15707963267949
"3125",3.10640083333191,3.28557678143807,3.48841445126831,8.53068912709669,10.9104604686159,13.6045010401581,4.44404051190228,4.68347265989432,4.9545238779539,0.20943951023932
"3126",3.10356522552735,3.28107046066551,3.47990241153831,8.53151742932902,10.9185609817352,13.5924005784877,4.45656726503282,4.70625586923167,4.98594380206881,0.261799387799149
"3127",3.10009598860223,3.27485036471706,3.46986585911435,8.5323055063664,10.9186504046469,13.5816694402036,4.46853768875031,4.72724788933752,5.01595309257653,0.314159265358979
"3128",3.09600159625356,3.26742404373549,3.45833141938597,8.53305119011699,10.9171906262107,13.5723259927587,4.4799189232143,4.74702511666364,5.04449224048813,0.366519142918809
"3129",3.09129219028188,3.25894826534881,3.44532785192855,8.53375241814682,10.9160444568357,13.5643863383081,4.49067956961714,4.765733251282,5.07150440485019,0.418879020478639
"3130",3.08597956434363,3.24944385553483,3.43088600623797,8.53440723950879,10.9152147737461,13.557864347389,4.50078977808897,4.78332587211799,5.09693538388549,0.471238898038469
"3131",3.08007714357915,3.23890268712807,3.41503878683717,8.53501382037782,10.9142358487951,13.5527716854334,4.51022133299225,4.79970206423984,5.12073359231506,0.523598775598299
"3132",3.07359996004755,3.2273821607396,3.39782112739455,8.535570449474,10.9135593884147,13.5491178317587,4.51894773534398,4.81487249286755,5.14285004588055,0.575958653158129
"3133",3.06656462390721,3.2149115812374,3.37926997342272,8.53607554325554,10.9132080737935,13.5469100907552,4.52694428209468,4.82880125281899,5.1632383539976,0.628318530717959
"3134",3.05898929028969,3.2011858030464,3.35942427305653,8.53652765086235,10.9075942054974,13.5461535950624,4.53418814198478,4.84073010381501,5.181854721385,0.680678408277788
"3135",3.05089362182512,3.1865370167504,3.33832497534199,8.53692545879088,10.901188581767,13.5468513006012,4.54065842769231,4.85117879804071,5.19865795942745,0.733038285837618
"3136",3.04229874678927,3.17107185078662,3.31601503540115,8.53726779528057,10.8950990640913,13.5490039733972,4.54633626398002,4.86026294797611,5.21360950794416,0.785398163397448
"3137",3.03322721285569,3.15483042404341,3.29253942577126,8.53755363439181,10.8893402006439,13.5526101682075,4.551204851546,4.86796260039018,5.22667346794741,0.837758040957278
"3138",3.02370293645137,3.13785444136605,3.26794515315024,8.53778209975557,10.8839257442685,13.5576661990331,4.55524952627942,4.87426097713132,5.23781664588618,0.890117918517108
"3139",3.0137511477304,3.12018710919058,3.24228127971242,8.53795246797448,10.8788686349933,13.5641661016795,4.55845781362291,4.87914447917206,5.24700860977688,0.942477796076938
"3140",3.00336872741885,3.10187305189064,3.21559894809033,8.53736188089871,10.874180983425,13.5721015886007,4.56072274226733,4.88260268850602,5.25422175752653,0.994837673636768
"3141",2.99257805991305,3.08277310716635,3.18795140904769,8.53568649009639,10.8650930454524,13.5814619963499,4.56199064092515,4.88396752409741,5.25943139765134,1.0471975511966
"3142",2.98146189779273,3.06302873425384,3.15939405079786,8.53414338552236,10.8528500466063,13.5922342260409,4.56242432913304,4.88340289144717,5.26261584248512,1.09955742875643
"3143",2.97004863687636,3.04284077357258,3.12998442884881,8.53273655673858,10.8410217065083,13.6044026773162,4.56202247113754,4.8814051417201,5.26375651385526,1.15191730631626
"3144",2.95836740238992,3.02226127066968,3.09978229518221,8.53146967121966,10.8296353388903,13.6179491764131,4.56078572296274,4.87798597486981,5.26283806107937,1.20427718387609
"3145",2.9464479914462,3.00134264487443,3.06884962550031,8.53034606629391,10.8187170211592,13.6328528990168,4.5587167350084,4.87316012500194,5.25984849100073,1.25663706143592
"3146",2.93432081434377,2.98013759070883,3.03725064320029,8.52936874145334,10.808291574488,13.6490902886975,4.55582015215111,4.86694527265838,5.25477930963556,1.30899693899575
"3147",2.9220168346266,2.95869898429022,3.00505183866347,8.52854035103852,10.7983825465324,13.6666349718344,4.55210261128435,4.85936195820805,5.24762567484886,1.36135681655558
"3148",2.90956750784379,2.93707433012979,2.97220590723114,8.52786319730771,10.7885631018168,13.6759178159492,4.54757273621388,4.85037334455076,5.23710878085514,1.41371669411541
"3149",2.89700471894909,2.91531291266139,2.93879365966495,8.52733922390399,10.7777326253005,13.6639222159858,4.54224112980649,4.83985938467818,5.22156273871201,1.46607657167524
"3150",2.88436071828247,2.8934937679607,2.90518053972581,8.52697000973771,10.7676197211295,13.6347848746282,4.53612036327217,4.82808091515039,5.20167751808462,1.51843644923507
"3151",2.8716680560801,2.8716680560801,2.8716680560801,8.52675676330601,10.758245382101,13.6001817666827,4.52922496244342,4.81507005911404,5.1791111632184,1.5707963267949
"3152",2.8589661553382,2.84989232275661,2.8383997671353,8.52507350568714,10.7482212975911,13.5639719104782,4.52136699758536,4.80068421830916,5.15445630593514,1.62315620435473
"3153",2.84631986471708,2.82822694241906,2.80547650975304,8.52044843313914,10.7384513220613,13.5274162303442,4.51239702482454,4.78508006168053,5.12795762269441,1.67551608191456
"3154",2.83377676999422,2.80676807555048,2.7729654173113,8.51477325827953,10.7256815195798,13.4927377544004,4.50259078292217,4.76790909095262,5.09996749938967,1.72787595947439
"3155",2.8213662398655,2.78555075139928,2.74093132545178,8.50914801988093,10.7136238964439,13.4599901290346,4.49211368418806,4.74968090588482,5.07056167750528,1.78023583703422
"3156",2.80912147744061,2.76462402540422,2.70943683100656,8.5035878028114,10.7023035569863,13.4292226994937,4.48099646708987,4.73044375209593,5.03981642804911,1.83259571459405
"3157",2.79707501209462,2.74403589463015,2.67854235801645,8.49810741345103,10.6917438873083,13.4004807137451,4.46927137513187,4.71024742266891,5.00780843700824,1.88495559215388
"3158",2.78525862272461,2.72383325854276,2.64857240852467,8.49272134437099,10.681966562739,13.3643186859536,4.45697205073514,4.68914315900324,4.97360862682153,1.93731546971371
"3159",2.77370326517865,2.70406188331571,2.61939023521621,8.48744374084753,10.6729915558403,13.3302325603327,4.44413342830175,4.667183557919,4.93837320950677,1.98967534727354
"3160",2.76243900387499,2.68486243793174,2.5911646654637,8.48228836922415,10.6621376725597,13.2949820316148,4.43079162687401,4.64415825671801,4.90186466189739,2.04203522483337
"3161",2.75149494760108,2.6662319404195,2.56398966235498,8.4772685871222,10.6513538182534,13.2583862709547,4.41698384276589,4.62033824178179,4.86418862540184,2.0943951023932
"3162",2.74089918945623,2.64818188370789,2.53776952484779,8.47239731548833,10.6415429180773,13.2246689133788,4.40274824250872,4.59587038700875,4.82584979970055,2.14675497995303
"3163",2.73067875087878,2.63075051116466,2.51254016852556,8.4676870124567,10.6327232001514,13.1938577733774,4.3881238564184,4.57081211662049,4.78692361719744,2.19911485751286
"3164",2.72085952967816,2.61397468491603,2.48833571170951,8.46314964899413,10.6249110156984,13.1659773290258,4.37315047305566,4.54522143985712,4.74748416134681,2.25147473507268
"3165",2.71146625197485,2.59788988413349,2.46518863371709,8.45879668628851,10.6181208619425,13.1410490344993,4.35786853481645,4.51915689665535,4.70760426207497,2.30383461263252
"3166",2.70252242793643,2.58253020282729,2.44312992403162,8.45463905483348,10.6123654019101,13.1190916008254,4.34231903485507,4.49267750883246,4.66735560295628,2.35619449019234
"3167",2.69405031118555,2.56797509708194,2.42218922169803,8.45068713515684,10.6068559415139,13.1001212446521,4.32654341550979,4.4657911009353,4.62680883831751,2.40855436775217
"3168",2.68607086174686,2.55430901084799,2.4023949443494,8.44695074013547,10.6008389308175,13.0841519049266,4.31058346836897,4.43852465960961,4.58603371857812,2.460914245312
"3169",2.67860371239251,2.5414643839189,2.3837744063391,8.44343909883626,10.5960317421571,13.0711954274529,4.29448123608548,4.4110557475772,4.54509922225443,2.51327412287183
"3170",2.67166713824221,2.5295161544208,2.36635392550612,8.4401608418202,10.5917023028232,13.0612617173445,4.2782789160192,4.38340685799274,4.50407369315982,2.56563400043166
"3171",2.66541788043015,2.51868250433674,2.35015891813804,8.43507484293342,10.5850926331066,13.0543588594071,4.26192955850241,4.35552820609697,4.46302498142087,2.61799387799149
"3172",2.65978159922152,2.50883676411556,2.33521398171846,8.42964155180454,10.5786350232754,13.0504932064855,4.24556374588834,4.32762753583099,4.42202058700026,2.67035375555132
"3173",2.65473114871441,2.5001705609667,2.32154296505602,8.42446770685899,10.5700236801422,13.0496694357923,4.2292528738907,4.29970518788532,4.38112780446947,2.72271363311115
"3174",2.65027707025828,2.49253163322354,2.30916902539154,8.41956555950336,10.5617845565925,13.0518905732056,4.21303881867522,4.27194341824537,4.34041386780964,2.77507351067098
"3175",2.64642836962163,2.48583774609506,2.29811467207028,8.41494659812443,10.5552460651835,13.0571579854861,4.1969628650813,4.24444345819834,4.29994609403546,2.82743338823081
"3176",2.64319252485225,2.48009835086165,2.28840179634954,8.41062153693155,10.5504150059967,13.0654713403262,4.18106562842692,4.21725545949271,4.25979202443517,2.87979326579064
"3177",2.64057549667174,2.47547373013021,2.28095129158038,8.40660030669573,10.545329870669,13.0651750479648,4.16538698072655,4.19040595441817,4.21988323909207,2.93215314335047
"3178",2.63858174110309,2.47208811162053,2.27515189705169,8.40289204722038,10.5385546798601,13.0647132828969,4.14996598112367,4.16396483866217,4.18052332213382,2.9845130209103
"3179",2.63721422404819,2.46969908830368,2.27086750841668,8.39950510138274,10.5333176795299,13.0660400165898,4.1348408103181,4.13803660605285,4.14182984606135,3.03687289847013
"3180",2.63647443755142,2.46830852665537,2.26797233823892,8.39644701058934,10.5296247686178,13.0708811919981,4.12004870875061,4.11267032032898,4.10388044011384,3.08923277602996
"3181",2.63636241750642,2.46791712906427,2.26699218407788,8.39372451149595,10.5274800294449,13.0726667427293,4.10562591829403,4.08791412877337,4.06678714820916,3.14159265358979
"3182",2.63687676258571,2.46852445245756,2.26890515815509,8.39134353384983,10.5268857585762,13.0590484092016,4.09160762719089,4.06381530549837,4.03086129590347,3.19395253114962
"3183",2.63801465419624,2.47012891888762,2.27216873488908,8.38930919932143,10.527842485289,13.0494649566617,4.07802791797212,4.04042029081673,3.99607576817016,3.24631240870945
"3184",2.63977187728818,2.47279096192636,2.27675520373291,8.38762582120235,10.5295390127792,13.0441471977056,4.06491971808966,4.01779254695493,3.96246520188144,3.29867228626928
"3185",2.64216040061996,2.47667895503726,2.2831396869977,8.38606944866127,10.5297173778778,13.0368265567601,4.05232072409427,3.99604646638397,3.93023075750876,3.35103216382911
"3186",2.64532061373742,2.48157973477211,2.29163829870525,8.38270103807704,10.5309792681085,13.0230084709672,4.04032306830518,3.97518412504535,3.89962214867858,3.40339204138894
"3187",2.64907003569774,2.48754403562919,2.30144421417073,8.37973933402218,10.5325051946373,13.0127829340251,4.02890523491535,3.9552798201209,3.87045337396215,3.45575191894877
"3188",2.65339745002632,2.49450239227587,2.31253733835623,8.37719009088204,10.5350211993762,13.0061481152509,4.01809292655022,3.93635974389922,3.84275970876491,3.5081117965086
"3189",2.65829049221981,2.5024334410502,2.324897592411,8.37505814630881,10.5386111709721,13.0031016731789,4.00791037773748,3.9184638556068,3.81657584928868,3.56047167406843
"3190",2.66373568625749,2.51135809216995,2.33850488135387,8.37334742806096,10.5427390118318,13.0036408459738,3.99838034084961,3.90165678058014,3.79193606964323,3.61283155162826
"3191",2.66971848003815,2.5213515266554,2.35333904725514,8.37206096099318,10.5459851893513,13.0077625009907,3.98952407341781,3.88604982044903,3.76887436190522,3.66519142918809
"3192",2.67622327970634,2.53224180098789,2.36937980829772,8.37120087405387,10.5504479868875,13.0154631438331,3.98136132646039,3.87159017317629,3.74742455880095,3.71755130674792
"3193",2.68328238683492,2.54402630745311,2.38698930063723,8.37000079126022,10.5558187863708,13.0207331866628,3.97395093857245,3.85832630422999,3.7279381260483,3.76991118430775
"3194",2.69093739251245,2.55677127785263,2.40568503027388,8.36739840329365,10.5605886778996,13.0303694392832,3.96737347736991,3.84637387013943,3.71011460183381,3.82227106186758
"3195",2.69905014146127,2.57033133416961,2.42543767105369,8.36517882843512,10.5665590049199,13.0445654780448,3.96155245662274,3.83566903925196,3.69396706226678,3.87463093942741
"3196",2.70759927405284,2.58467931335295,2.44641604409541,8.36334610134862,10.5737196279878,13.05999987355,3.95649933898015,3.82623734508003,3.6797155838129,3.92699081698724
"3197",2.71656265524096,2.59978669489539,2.46940411662577,8.36190340654604,10.5820585242163,13.0609038922503,3.95222387504472,3.81810250352629,3.66835344414899,3.97935069454707
"3198",2.72591742013194,2.61562358578208,2.4934360066736,8.36085308670455,10.5915617583955,13.062823129413,3.94873411505926,3.81128637476219,3.65901669677133,4.0317105721069
"3199",2.73564001788402,2.63226400235086,2.51830683049372,8.36019665103445,10.5999320372403,13.068917797661,3.94603642092375,3.80595160823582,3.65152827327051,4.08407044966673
"3200",2.74571412336907,2.64986032597769,2.54445045366074,8.35975067806195,10.6022753224612,13.0683668375273,3.94414711297844,3.80242881169106,3.64658200697155,4.13643032722656
"3201",2.75612494240237,2.66801880425257,2.57134162747661,8.35921031483689,10.6057913357895,13.070921632783,3.94308878732345,3.80028108538577,3.64358093105913,4.18879020478639
"3202",2.76682463624166,2.68670108309873,2.59891183903473,8.35905505072214,10.6104729805535,13.077291667182,3.9428322072591,3.79951341259842,3.64248282483877,4.24115008234622
"3203",2.77778699443829,2.70586796808512,2.6271256974735,8.35928451537466,10.6163113964886,13.0874714004858,3.9433764419201,3.8001287068083,3.64329048895917,4.29350995990605
"3204",2.78898536373528,2.72547942575677,2.65602232794939,8.35989755005792,10.6232959508524,13.0987980708946,3.94471891998477,3.80212779915023,3.64617442311126,4.34586983746588
"3205",2.80039268715112,2.74554066594091,2.6857051551018,8.36089221530575,10.6295082885671,13.1042357215129,3.94685544583596,3.80562806756925,3.65156970952492,4.39822971502571
"3206",2.81198154205294,2.76599655281602,2.71594799814969,8.36226579821784,10.6344839964215,13.10749178861,3.94978021495071,3.81064783926637,3.65922072303031,4.45058959258554
"3207",2.82372417742539,2.78673737678535,2.74654917305562,8.364014819363,10.640586025117,13.1142065015806,3.95348582847007,3.81702826375274,3.66875957556061,4.50294947014537
"3208",2.83559255055362,2.80771944633338,2.77746540591172,8.36613503928466,10.6478031338673,13.1243725972784,3.95796330693898,3.82475787053522,3.68017395101548,4.5553093477052
"3209",2.84755836334928,2.82889852490453,2.80865323946117,8.36862146462118,10.6561223390264,13.1379824200447,3.96320210324398,3.83382308903418,3.69345129102457,4.60766922526503
"3210",2.85959309855642,2.85022983384439,2.84011966442296,8.37146835387164,10.665528893604,13.1425859279862,3.96919011481357,3.84420822341713,3.70925656547612,4.66002910282486
"3211",2.8716680560801,2.8716680560801,2.8716680560801,8.37466922285512,10.6760062612406,13.143089366174,3.97591369518267,3.85589542062941,3.72723323317279,4.71238898038469
"3212",2.88375438968438,2.89316734128932,2.90319106856947,8.37821684992869,10.6875360850166,13.1466995001539,3.98335766505815,3.8688646320402,3.74694252018669,4.76474885794452
"3213",2.89582314430789,2.91468131332254,2.93464035190468,8.38210328104623,10.7000981515343,13.1534089166103,3.99150532305744,3.8830935691989,3.76835314151801,4.81710873550435
"3214",2.90784529424449,2.93614584403901,2.96596758027061,8.3863198347562,10.7122537268209,13.163209186165,4.00033845632581,3.89861960674984,3.79143325440465,4.86946861306418
"3215",2.91979178243365,2.95749364543073,2.9971243211231,8.39085710725254,10.7237977954139,13.1760908247855,4.00983735127074,3.91540930827656,3.81615036320911,4.92182849062401
"3216",2.93163356109963,2.97869127843508,3.02806190588114,8.39570497760777,10.7363521163715,13.1920432211229,4.01998080468298,3.93335485941565,3.84247120604018,4.97418836818384
"3217",2.94334163397104,2.9996916934184,3.05866805710314,8.40085261333176,10.7498944833722,13.2084180234872,4.03074613554416,3.9524230338233,3.8704495314471,5.02654824574367
"3218",2.9548871003018,3.02013486472714,3.08888871066307,8.40628847641358,10.7531517378147,13.2261234408023,4.04210919784877,3.97291003356609,3.89999245973212,5.0789081233035
"3219",2.96624120090137,3.04016089139782,3.11870046788698,8.41200033001628,10.7560409310031,13.2465810677175,4.05404439479489,3.99438881387556,3.93100483554512,5.13126800086333
"3220",2.97737536636686,3.05974994436817,3.14805059552211,8.41797524600629,10.759643637261,13.2697729605469,4.06652469472232,4.01677351121742,3.96344319978211,5.18362787842316
"3221",2.98826126769027,3.07885689707398,3.17688583955421,8.42419961350976,10.76395173294,13.2956790082391,4.07952164919853,4.04001286993955,3.99726242076459,5.23598775598299
"3222",2.99887086939319,3.09743747621533,3.20461325942518,8.43065914869724,10.7689557760613,13.3114879834135,4.09300541367187,4.06405399805816,4.03257385743577,5.28834763354282
"3223",3.0091764853162,3.11544830570595,3.23125788035027,8.43733890600594,10.774645010409,13.3217212228213,4.1069447711274,4.08884241041682,4.06911538695696,5.34070751110265
"3224",3.01915083716251,3.13284695277293,3.25707032426372,8.44422329101489,10.7810073679711,13.3341570066108,4.12130715919321,4.11432207067816,4.10669022467494,5.39306738866248
"3225",3.02876711586458,3.14959197665941,3.28199998738845,8.45129607519225,10.7880294699043,13.3487791232668,4.13605870115328,4.14043543283042,4.1452317498388,5.44542726622231
"3226",3.03799904580816,3.16562159098751,3.30599672528529,8.45854041273643,10.7953049876997,13.3655690470146,4.1511642413273,4.16712080862961,4.18467182420328,5.49778714378214
"3227",3.04682095191078,3.18076653266737,3.32895097094391,8.4659388597321,10.8006090974011,13.3834624903667,4.16658738527684,4.19428563756293,4.22492830552608,5.55014702134197
"3228",3.05520782951155,3.19511693464599,3.35076514182243,8.47347339583962,10.8063983983025,13.4017662534649,4.18229054529145,4.22187019239137,4.2659023596035,5.6025068989018
"3229",3.0631354169854,3.20863678907163,3.37108185286484,8.4811254487305,10.8126599206796,13.415702494102,4.19823499159604,4.24980902002333,4.30738886423936,5.65486677646163
"3230",3.07058027094866,3.22129165047742,3.39023325722465,8.4888759214735,10.8193796590911,13.4317838928962,4.2143809097034,4.27803564474791,4.34939013204086,5.70722665402146
"3231",3.07751984387431,3.23304870174234,3.40817761940728,8.49670522306369,10.8265425806184,13.4499907326654,4.2306874643105,4.30648265063491,4.3918296989394,5.75958653158129
"3232",3.08393256388351,3.24387682234272,3.42487396521776,8.504593302272,10.8341326336008,13.4703008039828,4.24711287010588,4.33508176730227,4.4346296923594,5.81194640914112
"3233",3.08974492365583,3.25374665896363,3.44022859035129,8.51176668954439,10.8421327570965,13.4919288967639,4.2635820987289,4.36376395967114,4.47767804041824,5.86430628670095
"3234",3.09477644249668,3.26263069848645,3.45384493148076,8.51601177999319,10.8505248913148,13.5099280227059,4.27993424280919,4.39245952232148,4.52064474400407,5.91666616426078
"3235",3.09922224378049,3.27050334331211,3.46606325628338,8.52037415137471,10.8592899892854,13.5297432906696,4.29624315862298,4.42109817904774,4.56365119274898,5.96902604182061
"3236",3.10283313477841,3.27734098892033,3.47684957945552,8.52167246616124,10.8684080300418,13.5513468983857,4.31228156918084,4.44960918819328,4.6066109451941,6.02138591938044
"3237",3.10577906101748,3.28269875290376,3.48617131021642,8.52243089852039,10.8722351939714,13.5747081865596,4.32812054528746,4.47756385187532,4.64943625025275,6.07374579694027
"3238",3.10809786318039,3.28681807424657,3.49305911951246,8.52326961152864,10.8743415463883,13.587451219033,4.34375266517334,4.50505278297102,4.69119124318012,6.1261056745001
